,Before,After
0,BRN TABBY/WHITE,BRN TABBY/WHITE
1,BLACK,BLACK
2,BLACK/WHITE,BLACK/WHITE
3,CALICO,CALICO
4,BROWN,BROWN
5,BLACK/TAN,BLACK/TAN
6,BR BRINDLE/WHITE,BR BRINDLE/WHITE
7,TAN/WHITE,TAN/WHITE
8,WHITE/GRAY,WHITE/GRAY
9,GRAY/WHITE,BROWN/BLACK
10,BROWN/BLACK,BRN TABBY
11,TAN/BLACK,BUFF/WHITE
12,BRN TABBY,WHITE
13,BUFF/WHITE,LILAC PT
14,WHITE/BLACK,ORG TABBY
15,WHITE,TRICOLOR
16,LILAC PT,CREAM
17,ORG TABBY,GRAY
18,TRICOLOR,BROWN/WHITE
19,CREAM,SEAL PT
20,GRAY,TORTIE
21,BROWN/WHITE,FAWN/WHITE
22,SEAL PT,ORANGE
23,TORTIE,FAWN
24,FAWN/WHITE,FAWN/BLACK
25,ORANGE,AGOUTI
26,FAWN,BUFF
27,FAWN/BLACK,TAN
28,AGOUTI,SILVER
29,BUFF,BROWN/RED
30,TAN,RED
31,WHITE/BROWN,BROWN/GRAY
32,SILVER,BR BRINDLE
33,BROWN/RED,CALICO/BRN TABBY
34,RED,BRN MERLE/WHITE
35,BROWN/GRAY,BLUE/WHITE
36,BR BRINDLE,BLUE MERLE
37,BLACK/BROWN,TRICOLOR/WHITE
38,CALICO/BRN TABBY,CREAM/WHITE
39,BRN TABBY/CALICO,CHOCOLATE/WHITE
40,BRN MERLE/WHITE,BL BRINDLE
41,WHITE/WHITE,TORTIE/BRN TABBY
42,BLUE/WHITE,CHOCOLATE
43,BLUE MERLE,BR BRINDLE/TAN
44,TRICOLOR/WHITE,BROWN/GREEN
45,WHITE/BLUE,SILVER/WHITE
46,CREAM/WHITE,BLUE CREAM
47,CHOCOLATE/WHITE,TORTIE/WHITE
48,BL BRINDLE,YELLOW/GOLD
49,TORTIE/BRN TABBY,GRAY TABBY/WHITE
50,CHOCOLATE,GRAY TABBY
51,BR BRINDLE/TAN,ORANGE/BLACK
52,BROWN/GREEN,SABLE/WHITE
53,SILVER/WHITE,LYNX PT
54,BLUE CREAM,LYNX PT/WHITE
55,TORTIE/WHITE,RED/WHITE
56,YELLOW/GOLD,BLUE MERLE/BLACK
57,GRAY TABBY/WHITE,GRAY/BLACK
58,GRAY TABBY,RED MERLE/WHITE
59,GREEN/BROWN,FAWN/TAN
60,ORANGE/BLACK,GRAY/GREEN
61,SABLE/WHITE,RED/BLACK
62,LYNX PT,FLAME PT
63,LYNX PT/WHITE,YELLOW/GREEN
64,RED/WHITE,BLUE TICK
65,BLUE MERLE/BLACK,BLUE/BR BRINDLE
66,WHITE/BRN TABBY,ORG TABBY/WHITE
67,GRAY/BLACK,BROWN/TAN
68,RED MERLE/WHITE,YELLOW
69,FAWN/TAN,BLUE
70,GRAY/GREEN,BLUE PT
71,RED/BLACK,BLUE CREAM/TORTIE
72,WHITE/TAN,GRAY TABBY/TORTIE
73,FLAME PT,BLK TABBY
74,YELLOW/GREEN,TORTIE/GRAY
75,WHITE/RED,BL BRINDLE/WHITE
76,BLUE TICK,BLACK/BLK SMOKE
77,BLUE/BR BRINDLE,BLUE CREAM/CALICO
78,ORG TABBY/WHITE,CALICO/WHITE
79,BROWN/TAN,BLUE/YELLOW
80,YELLOW,BRN TABBY/BROWN
81,BLUE,Y BRINDLE/WHITE
82,BLUE PT,ORANGE/WHITE
83,BLUE CREAM/TORTIE,GOLD
84,GRAY TABBY/TORTIE,WHITE/BLUE MERLE
85,BLK TABBY,CHOCOLATE/BROWN
86,TORTIE/GRAY,APRICOT
87,BL BRINDLE/WHITE,BL BRINDLE/GRAY
88,BLACK/BLK SMOKE,BLK SMOKE
89,BLUE CREAM/CALICO,RED/TAN
90,CALICO/WHITE,GRAY TIGER
91,BLUE/YELLOW,RED MERLE
92,RED/BROWN,GOLD/WHITE
93,BRN TABBY/BROWN,BRN MERLE
94,Y BRINDLE/WHITE,YELLOW/WHITE
95,ORANGE/WHITE,LIVER/WHITE
96,GOLD,CALICO PT
97,WHITE/BLUE MERLE,TORTIE PT
98,TAN/TAN,CREAM/TAN
99,CHOCOLATE/BROWN,GREEN
100,BROWN/BROWN,SEAL PT/WHITE
101,APRICOT,BLUE/TAN
102,BL BRINDLE/GRAY,BLK TABBY/WHITE
103,BLK SMOKE,CHOCOLATE/TAN
104,RED/TAN,PINK
105,BLACK/GRAY,BR BRINDLE/GRAY
106,GRAY TIGER,CREAM/BROWN
107,RED MERLE,BLACK/TRICOLOR
108,GOLD/WHITE,GRAY/SILVER
109,BRN TABBY/TORTIE,ORANGE/YELLOW
110,TORTIE/BLUE CREAM,TAN/GRAY
111,TAN/BROWN,BLUE CREAM/WHITE
112,BRN MERLE,BRN TABBY/CREAM
113,BLACK/BLACK,GOLD/SILVER
114,YELLOW/WHITE,BRN TABBY/ORANGE
115,BLUE MERLE/WHITE,BLUE/FAWN
116,LIVER/WHITE,BLK TABBY/TORTIE
117,WHITE/ORG TABBY,RED/CREAM
118,CALICO PT,GRAY TABBY/GRAY
119,TORTIE PT,GREEN/PURPLE
120,CREAM/TAN,SILVER/BROWN
121,GREEN,SLVR TABBY
122,WHITE/FAWN,GRAY TIGER/WHITE
123,WHITE/TRICOLOR,RED/BR BRINDLE
124,SEAL PT/WHITE,BLUE MERLE/TAN
125,BLUE/TAN,CHOC PT
126,BLK TABBY/WHITE,RED TICK
